row_id,y_true,y_prob,y_pred_default_0_5
81644,0,0.022042931828406723,0
81645,0,0.02340507723406579,0
81646,0,0.05611290994985308,0
81647,0,0.007197360388984684,0
81648,0,0.03390351327383315,0
81649,0,0.019115828974211838,0
81650,0,0.04311158682395627,0
81651,0,0.017390522050552294,0
81652,0,0.024105014507828225,0
81653,0,0.028503321311811568,0
81654,0,0.017482673430850037,0
81655,0,0.008703029577999186,0
81656,0,0.031505801870414796,0
81657,0,0.021009705529839797,0
81658,0,0.023727600721986545,0
81659,0,0.04366037792013436,0
81660,0,0.01430849873541229,0
81661,0,0.020462966337089387,0
81662,0,0.011021685631482672,0
81663,0,0.007031322006517342,0
81664,0,0.04248798306391448,0
81665,0,0.019460747086267695,0
81666,0,0.0476811273322261,0
81667,0,0.037478301205243494,0
81668,0,0.03390351327383315,0
81669,0,0.05630197965345019,0
81670,0,0.0105642583319792,0
81671,0,0.009915576518712494,0
81672,0,0.00832462753903614,0
81673,0,0.022498344433201103,0
81674,0,0.027058432248746336,0
81675,0,0.017482673430850037,0
81676,0,0.014986041136411284,0
81677,0,0.04380444883934637,0
81678,0,0.022254839310368296,0
81679,0,0.007674949699622662,0
81680,0,0.017574944249978828,0
81681,0,0.006125941852549474,0
81682,0,0.017657028440847745,0
81683,0,0.0206895162971671,0
81684,0,0.032938607724101655,0
81685,0,0.06016098440484884,0
81686,0,0.015107655805800509,0
81687,0,0.011021685631482672,0
81688,0,0.023502946807650544,0
81689,0,0.017666236369986626,0
81690,0,0.023356139688730276,0
81691,0,0.009372249106098738,0
81692,0,0.028701246118666292,0
81693,0,0.029771171782588368,0
81694,0,0.007115455245686428,0
81695,0,0.01040732266631106,0
81696,0,0.009453808894240604,0
81697,1,0.10037036115180867,0
81698,0,0.010809616082128359,0
81699,0,0.04329292204226199,0
81700,0,0.009372249106098738,0
81701,0,0.023562601310884584,0
81702,0,0.020451125429840226,0
81703,0,0.01263815938417253,0
81704,0,0.0162006528652509,0
81705,0,0.009453808894240604,0
81706,0,0.009513333042621848,0
81707,0,0.15852712260561128,0
81708,0,0.02322091778567218,0
81709,0,0.01931666487242324,0
81710,0,0.026860112566759596,0
81711,0,0.010226258751397745,0
81712,0,0.016017685677460588,0
81713,0,0.009915576518712494,0
81714,0,0.022763195525164103,0
81715,0,0.015667574618282762,0
81716,0,0.01138642040338776,0
81717,0,0.009372249106098738,0
81718,0,0.014667227374612773,0
81719,0,0.05938639679615774,0
81720,0,0.007674949699622662,0
81721,0,0.008481532291006948,0
81722,0,0.01860058331445166,0
81723,0,0.01528219330931827,0
81724,0,0.018739997260348158,0
81725,0,0.007674949699622662,0
81726,0,0.016431700846531415,0
81727,0,0.015286377392552442,0
81728,0,0.058863178877320656,0
81729,0,0.03982990523939342,0
81730,0,0.015261647752835707,0
81731,0,0.04200533125464189,0
81732,0,0.010726794203649243,0
81733,0,0.015269530304694414,0
81734,0,0.007133908682864235,0
81735,0,0.015438746862125412,0
81736,0,0.014175330290467539,0
81737,0,0.013548413207800796,0
81738,0,0.017324568072158982,0
81739,0,0.03955880367964458,0
81740,0,0.023614411045279077,0
81741,0,0.05187480411237748,0
81742,0,0.09020872849425415,0
81743,0,0.009372249106098738,0
81744,0,0.0288965418273997,0
81745,0,0.008545178557946035,0
81746,0,0.008625631375152033,0
81747,0,0.022106940687767418,0
81748,0,0.03944004249063771,0
81749,0,0.007197360388984684,0
81750,0,0.03579039143379279,0
81751,0,0.014986041136411284,0
81752,0,0.029640140209651236,0
81753,0,0.026679400105565368,0
81754,0,0.013459236839335458,0
81755,0,0.01783988048879339,0
81756,0,0.0187276963657317,0
81757,0,0.04059496580727759,0
81758,0,0.06733628242769399,0
81759,0,0.0424595865667137,0
81760,0,0.02363785403715692,0
81761,0,0.016518752113919653,0
81762,0,0.05515429333637506,0
81763,0,0.022705837216357886,0
81764,0,0.007756509487764529,0
81765,0,0.08100287944263726,0
81766,0,0.019814922872421124,0
81767,0,0.023562601310884584,0
81768,0,0.012138716817990248,0
81769,0,0.01992317639108507,0
81770,0,0.01156800107545452,0
81771,0,0.010932004211732167,0
81772,0,0.007674949699622662,0
81773,0,0.016678670690177776,0
81774,0,0.058933503740244586,0
81775,0,0.027858913389812025,0
81776,0,0.013384850797245475,0
81777,0,0.025578642481549573,0
81778,0,0.019861261956746118,0
81779,0,0.017363412377255666,0
81780,0,0.01902777832227342,0
81781,0,0.03790709108599259,0
81782,0,0.014939539261277925,0
81783,0,0.017207036123505458,0
81784,0,0.01453055847757502,0
81785,0,0.034356013603038776,0
81786,0,0.015166745304400524,0
81787,0,0.032582730725317914,0
81788,0,0.017482568974380008,0
81789,0,0.024169138796638245,0
81790,0,0.03525452783070625,0
81791,0,0.014664948958102709,0
81792,0,0.06267303745511621,0
81793,0,0.006994996607415918,0
81794,0,0.016482311994800422,0
81795,0,0.014270215702333888,0
81796,0,0.01777106941504267,0
81797,0,0.020345281737638644,0
81798,0,0.029045639557066426,0
81799,0,0.018312957608113186,0
81800,0,0.03303309767593676,0
81801,0,0.007271517615906807,0
81802,0,0.011094803250908053,0
81803,0,0.019774110885528894,0
81804,0,0.022074237197871112,0
81805,0,0.012925445952716306,0
81806,0,0.013515951262137555,0
81807,0,0.012917142693900912,0
81808,0,0.00874397375100358,0
81809,0,0.015896118283013516,0
81810,0,0.04528970812519831,0
81811,0,0.01063876238802404,0
81812,0,0.03155567498880572,0
81813,0,0.012188855369637845,0
81814,0,0.013743500600908449,0
81815,0,0.013435577651166285,0
81816,0,0.038344160048645964,0
81817,0,0.02973923589784857,0
81818,0,0.06165224877285851,0
81819,0,0.011010776335466892,0
81820,0,0.016508523955968003,0
81821,0,0.008328854940713651,0
81822,0,0.017648398668801538,0
81823,0,0.015875323016733226,0
81824,0,0.035577750231328614,0
81825,0,0.019252587701986793,0
81826,0,0.04415584351080402,0
81827,0,0.04358121103015721,0
81828,0,0.05769505674028261,0
81829,0,0.022674068366931054,0
81830,0,0.028578031512993218,0
81831,0,0.031384519508197414,0
81832,0,0.01690877420926291,0
81833,0,0.013422455216497296,0
81834,0,0.015795005249913244,0
81835,0,0.023869856134895277,0
81836,0,0.01379532142359843,0
81837,0,0.021826512140970623,0
81838,0,0.007674949699622662,0
81839,0,0.014077838051251092,0
81840,0,0.020451125429840226,0
81841,0,0.019736243917644027,0
81842,0,0.0473986261469432,0
81843,0,0.01842104954068415,0
81844,0,0.03982299754956778,0
81845,0,0.017682051819606862,0
81846,0,0.010099391300496077,0
81847,0,0.015585813700627046,0
81848,0,0.01063892618151995,0
81849,0,0.02957247357380767,0
81850,0,0.014175330290467539,0
81851,0,0.02048170960410255,0
81852,0,0.04763263435558043,0
81853,0,0.03968447369573566,0
81854,0,0.017274402821429363,0
81855,0,0.037579016414990105,0
81856,0,0.013867244644586616,0
81857,0,0.020000360055074707,0
81858,0,0.015739039482887834,0
81859,0,0.014917693405887304,0
81860,0,0.01534165372198375,0
81861,0,0.01706555401293898,0
81862,0,0.01579469585163282,0
81863,0,0.01899778953252292,0
81864,0,0.015739039482887834,0
81865,0,0.024169692485660362,0
81866,0,0.01788401266714535,0
81867,0,0.014732115929375893,0
81868,0,0.008742142571725295,0
81869,0,0.014177684838545583,0
81870,0,0.014642315093389592,0
81871,0,0.014695096885535254,0
81872,0,0.17007495700602565,0
81873,0,0.015421819291152375,0
81874,0,0.01112768399264848,0
81875,0,0.020034930579290247,0
81876,0,0.11979815914358716,0
81877,1,0.16853206134754345,0
81878,0,0.014092384331505406,0
81879,0,0.03630775743814493,0
81880,0,0.015642600597761732,0
81881,0,0.04248798306391448,0
81882,0,0.015261647752835707,0
81883,0,0.021496411794658853,0
81884,0,0.008742142571725295,0
81885,0,0.01590055687477291,0
81886,0,0.015173735779241153,0
81887,0,0.019459171257578595,0
81888,0,0.019224573904151266,0
81889,0,0.026832435920899466,0
81890,0,0.010429544655186645,0
81891,0,0.013802653310893817,0
81892,0,0.022028030802576287,0
81893,0,0.019405827702375852,0
81894,0,0.015896118283013516,0
81895,0,0.014484011376150775,0
81896,0,0.013790861413272485,0
81897,0,0.013469707669227749,0
81898,0,0.009453808894240604,0
81899,0,0.03433055080131549,0
81900,0,0.04031142490102257,0
81901,0,0.010578655406135302,0
81902,0,0.04034344826382535,0
81903,0,0.04038200484520536,0
81904,0,0.024563617498547057,0
81905,0,0.012139128937790188,0
81906,0,0.24607091387392074,0
81907,0,0.028920807184562154,0
81908,0,0.01630000944764538,0
81909,0,0.045293515995114816,0
81910,0,0.009199439543710282,0
81911,0,0.07994711035063926,0
81912,0,0.02364272394570634,0
81913,0,0.006330025897406901,0
81914,0,0.01567972522234067,0
81915,0,0.02054580876647312,0
81916,0,0.017443222567335832,0
81917,0,0.021543026760512354,0
81918,0,0.011021685631482672,0
81919,0,0.014576351555259182,0
81920,0,0.008687269007663853,0
81921,0,0.018369952905668594,0
81922,0,0.017390522050552294,0
81923,0,0.05776746786559614,0
81924,0,0.04957056895853712,0
81925,0,0.013801816901081993,0
81926,0,0.020213115060076784,0
81927,0,0.022425100797493915,0
81928,0,0.02704638005697077,0
81929,0,0.01434119297524296,0
81930,0,0.01902777832227342,0
81931,0,0.04366037792013436,0
81932,0,0.01614587426122445,0
81933,0,0.015015456159709928,0
81934,0,0.02452011839506288,0
81935,0,0.014524058275624951,0
81936,0,0.02762034427893979,0
81937,0,0.015160740896400276,0
81938,0,0.009915576518712494,0
81939,0,0.022720310670370454,0
81940,0,0.03763726149489368,0
81941,0,0.016892495935631878,0
81942,0,0.007195683474671552,0
81943,0,0.0152518283079382,0
81944,0,0.018665163710826105,0
81945,0,0.01379532142359843,0
81946,0,0.04059496580727759,0
81947,0,0.026018466053210534,0
81948,0,0.018616111338433442,0
81949,0,0.015097232054139011,0
81950,0,0.017719282250445157,0
81951,0,0.018589787390426115,0
81952,0,0.009133813297371151,0
81953,0,0.024395544870841935,0
81954,0,0.018958144203530758,0
81955,0,0.08537849541911925,0
81956,0,0.016134754398848837,0
81957,0,0.021672055255881607,0
81958,0,0.03963623685511714,0
81959,0,0.024492722079974872,0
81960,0,0.03333561913948238,0
81961,0,0.022526194530339015,0
81962,0,0.008687269007663853,0
81963,0,0.01697691698398247,0
81964,0,0.34301875435967055,0
81965,1,0.01875956913904068,0
81966,0,0.023445278391311136,0
81967,0,0.039181891091447395,0
81968,0,0.03118182754643821,0
81969,0,0.012707239892013795,0
81970,0,0.009962942744807293,0
81971,0,0.015896118283013516,0
81972,0,0.015604188679506152,0
81973,0,0.016771376172917577,0
81974,0,0.01812740151358876,0
81975,0,0.04378847692384362,0
81976,0,0.01534165372198375,0
81977,0,0.016046441153787647,0
81978,0,0.039187982488734584,0
81979,0,0.01729457644161325,0
81980,0,0.008660580389441992,0
81981,0,0.04220212525825964,0
81982,1,0.0256809619410126,0
81983,0,0.01695507622528503,0
81984,0,0.015107655805800509,0
81985,0,0.020361287873266753,0
81986,0,0.02125243790755958,0
81987,0,0.006879476416133639,0
81988,0,0.007756509487764529,0
81989,0,0.05160912102453322,0
81990,0,0.04366037792013436,0
81991,0,0.026246153273304245,0
81992,0,0.03491815528748557,0
81993,0,0.019778787893280234,0
81994,0,0.02401401290103154,0
81995,0,0.026246153273304245,0
81996,0,0.015427295227236959,0
81997,0,0.026246153273304245,0
81998,0,0.02056602913471847,0
81999,0,0.026246153273304245,0
82000,0,0.026246153273304245,0
82001,0,0.021159008085202498,0
82002,0,0.0435639756622268,0
82003,0,0.02772449762568553,0
82004,0,0.01730069663650674,0
82005,0,0.010177100292068496,0
82006,0,0.02298694619917935,0
82007,0,0.01534165372198375,0
82008,0,0.013204962936193639,0
82009,0,0.014297990996694385,0
82010,0,0.011261574031169362,0
82011,0,0.015585813700627046,0
82012,0,0.009479931849908299,0
82013,0,0.022074237197871112,0
82014,0,0.017346043700202315,0
82015,0,0.014405051159021895,0
82016,0,0.01534165372198375,0
82017,0,0.019115828974211838,0
82018,0,0.015896118283013516,0
82019,0,0.013267695099869595,0
82020,0,0.009972008722049381,0
82021,0,0.037642721066641564,0
82022,0,0.20168272663932074,0
82023,0,0.020231621482959893,0
82024,0,0.009881382956665425,0
82025,0,0.04038200484520536,0
82026,0,0.009915576518712494,0
82027,0,0.012642808154805221,0
82028,0,0.0154239067236046,0
82029,0,0.01534165372198375,0
82030,0,0.03390715015855557,0
82031,0,0.04142698627297182,0
82032,0,0.03173069166671055,0
82033,0,0.05880392622979458,0
82034,0,0.015160740896400276,0
82035,0,0.08599138414113593,0
82036,0,0.05880392622979458,0
82037,0,0.015346786156183614,0
82038,0,0.015702901843661382,0
82039,0,0.014068855177787143,0
82040,0,0.014990567662766175,0
82041,0,0.02100454526059651,0
82042,0,0.018247643311262853,0
82043,0,0.015107655805800509,0
82044,0,0.02369312407147693,0
82045,0,0.01039237727640049,0
82046,0,0.050552238569506296,0
82047,1,0.16410539407965666,0
82048,0,0.016042174528453686,0
82049,0,0.01557224931246798,0
82050,0,0.015237959070690676,0
82051,0,0.01993242475923034,0
82052,0,0.015702901843661382,0
82053,0,0.044613422555039535,0
82054,0,0.009857569437681322,0
82055,0,0.017073864047194222,0
82056,0,0.0179501804468622,0
82057,0,0.02306290781378438,0
82058,0,0.013541872290149932,0
82059,0,0.019267535318096024,0
82060,0,0.04228353536633544,0
82061,0,0.01087354683396873,0
82062,0,0.00996317368952775,0
82063,0,0.01658179934590307,0
82064,0,0.015331834277086242,0
82065,0,0.017503443546436345,0
82066,0,0.018122186053875965,0
82067,0,0.014870865497800884,0
82068,0,0.01775980497490641,0
82069,0,0.015329598991669451,0
82070,0,0.1416728271400565,0
82071,0,0.010945064037425118,0
82072,0,0.02608072757607414,0
82073,0,0.26457237054691735,0
82074,0,0.007674949699622662,0
82075,0,0.015707608830305274,0
82076,0,0.1658693691867747,0
82077,0,0.011254775061018121,0
82078,0,0.0152518283079382,0
82079,0,0.010203911766749259,0
82080,0,0.04342115766601063,0
82081,0,0.02351102506829937,0
82082,0,0.025717834800672197,0
82083,0,0.015931402038237782,0
82084,0,0.015466711260394334,0
82085,0,0.04116017457333479,0
82086,0,0.016876818972516687,0
82087,0,0.09692026073979954,0
82088,0,0.013985658184867493,0
82089,0,0.02063236774043563,0
82090,0,0.04054750809372529,0
82091,0,0.007674949699622662,0
82092,0,0.017646307057435695,0
82093,0,0.027922381710345032,0
82094,0,0.017646307057435695,0
82095,0,0.038509851746860856,0
82096,0,0.018150383629126205,0
82097,0,0.010526542747262916,0
82098,0,0.009825595924717392,0
82099,0,0.011005302065883371,0
82100,0,0.025360882059868604,0
82101,0,0.04983473832504595,0
82102,0,0.013858722904102472,0
82103,0,0.010580676686805634,0
82104,0,0.01130305138005153,0
82105,0,0.019895222837195515,0
82106,0,0.01817099593933421,0
82107,0,0.04568806572258465,0
82108,0,0.02147858863999745,0
82109,0,0.02002551167247372,0
82110,0,0.025341721075668185,0
82111,1,0.04424168373756052,0
82112,0,0.02912125774125312,0
82113,0,0.020772123770954675,0
82114,1,0.17730740576453616,0
82115,1,0.07286469540528255,0
82116,0,0.008083025821598198,0
82117,0,0.019830900775948904,0
82118,1,0.04631730041507318,0
82119,1,0.29477461380241665,0
82120,0,0.04330715113499351,0
82121,0,0.02123785667512494,0
82122,0,0.039565712506728794,0
82123,0,0.02275618523988146,0
82124,0,0.015160740896400276,0
82125,1,0.05190521817495917,0
82126,0,0.17007495700602565,0
82127,0,0.04038200484520536,0
82128,0,0.1950836451255735,0
82129,0,0.019520031444587697,0
82130,0,0.051388285965784146,0
82131,0,0.01430849873541229,0
82132,0,0.020598019204300225,0
82133,0,0.23235440746112482,0
82134,1,0.5095639089526413,1
82135,0,0.02013324516950692,0
82136,0,0.02217291165516822,0
82137,0,0.0189756333498089,0
82138,0,0.018804008344196047,0
82139,0,0.01632013112261079,0
82140,0,0.023686978072456313,0
82141,0,0.01803050535044611,0
82142,0,0.02639813375705273,0
82143,0,0.017482150558141108,0
82144,0,0.010330694446190836,0
82145,1,0.07819439202101149,0
82146,0,0.08445684396135603,0
82147,0,0.021056790814718843,0
82148,0,0.022272895943956338,0
82149,0,0.018131442470707363,0
82150,0,0.026018466053210534,0
82151,0,0.058362046133907414,0
82152,0,0.017577742897939688,0
82153,0,0.0641565661919026,0
82154,0,0.04996656529658667,0
82155,0,0.02347030135537228,0
82156,0,0.23114512750313274,0
82157,0,0.020067845529229366,0
82158,0,0.011148886017492072,0
82159,0,0.023590989180221608,0
82160,0,0.014740358973234216,0
82161,0,0.04248798306391448,0
82162,0,0.0381768232194836,0
82163,0,0.012773501661222382,0
82164,0,0.013311287514367356,0
82165,0,0.01732742709808988,0
82166,0,0.041112961608226355,0
82167,0,0.02513460925653107,0
82168,0,0.015585813700627046,0
82169,0,0.008382933209743482,0
82170,0,0.019169598334372803,0
82171,0,0.015303815297855333,0
82172,0,0.02315320294446382,0
82173,0,0.05151209759223255,0
82174,0,0.014484011376150775,0
82175,0,0.017276619803302664,0
82176,0,0.02588670639965405,0
82177,0,0.043471426624372624,0
82178,0,0.009372249106098738,0
82179,0,0.029105641563246926,0
82180,0,0.011147596382610217,0
82181,0,0.03155493160734411,0
82182,0,0.03955880367964458,0
82183,0,0.025779369132526927,0
82184,0,0.008990666141573636,0
82185,0,0.014522187425562211,0
82186,0,0.0807714188474196,0
82187,0,0.00874397375100358,0
82188,0,0.015261647752835707,0
82189,0,0.01763934404449673,0
82190,0,0.04362489049530351,0
82191,0,0.03642698477450229,0
82192,0,0.02604923725110404,0
82193,0,0.021246115950091335,0
82194,1,0.027585442700393467,0
82195,0,0.3404638000906395,0
82196,0,0.017390522050552294,0
82197,0,0.007792275373692206,0
82198,0,0.01578569003246661,0
82199,0,0.02382390934140756,0
82200,0,0.017282856381850745,0
82201,0,0.01684885760679981,0
82202,0,0.01586550357183572,0
82203,0,0.020917544590313294,0
82204,1,0.037981485525201836,0
82205,0,0.0169305339460052,0
82206,0,0.015331834277086242,0
82207,0,0.009372249106098738,0
82208,0,0.030542463258749382,0
82209,0,0.02820954182665407,0
82210,0,0.023391237258310018,0
82211,0,0.03711374150955749,0
82212,0,0.02923770601155196,0
82213,0,0.0188821463859183,0
82214,0,0.3404638000906395,0
82215,1,0.17321104947087151,0
82216,1,0.17001058959807228,0
82217,0,0.02333544478964061,0
82218,0,0.02333544478964061,0
82219,0,0.010642107112255751,0
82220,1,0.043560995063422966,0
82221,0,0.052065472553714603,0
82222,0,0.18751930422524474,0
82223,0,0.015434679707990714,0
82224,0,0.023869143025566877,0
82225,0,0.015411603879990639,0
82226,0,0.016201917582552742,0
82227,0,0.010492251280589802,0
82228,0,0.040367749722249914,0
82229,0,0.29485860881240117,0
82230,0,0.021088037035492436,0
82231,0,0.03542830242280485,0
82232,0,0.0363378775957736,0
82233,0,0.020916936017520583,0
82234,0,0.04590645811514289,0
82235,0,0.008990666141573636,0
82236,0,0.017556007793871963,0
82237,0,0.021137857634480825,0
82238,0,0.03865226773401261,0
82239,0,0.01521254083346181,0
82240,1,0.016557577544914718,0
82241,0,0.019456410543069503,0
82242,0,0.04038200484520536,0
82243,0,0.018940394688484477,0
82244,0,0.017367164666855953,0
82245,0,0.022106940687767418,0
82246,0,0.014666401714974837,0
82247,0,0.007674949699622662,0
82248,0,0.13572409197290175,0
82249,0,0.04526282296179387,0
82250,0,0.011367625420248304,0
82251,0,0.007674949699622662,0
82252,0,0.02122138632575118,0
82253,0,0.019078068348077237,0
82254,0,0.015095054884016974,0
82255,0,0.015279860045176327,0
82256,0,0.010177100292068496,0
82257,0,0.02534419500672354,0
82258,0,0.0204870801950336,0
82259,0,0.018673179804020532,0
82260,0,0.04366037792013436,0
82261,0,0.018253184139958342,0
82262,0,0.04054750809372529,0
82263,0,0.03084426687628064,0
82264,0,0.014986041136411284,0
82265,0,0.02670841862176705,0
82266,0,0.04556191131180922,0
82267,0,0.03325345073339338,0
82268,0,0.04277214730694769,0
82269,0,0.015187094440225382,0
82270,0,0.06450729788192931,0
82271,0,0.033814967193246746,0
82272,0,0.01158154193593186,0
82273,0,0.01620203507454769,0
82274,0,0.015427295227236959,0
82275,0,0.013858955538253732,0
82276,0,0.286881280711257,0
82277,0,0.1383427246488735,0
82278,0,0.018283926523675234,0
82279,0,0.0394965124033002,0
82280,0,0.025819627460290994,0
82281,0,0.08218305739084605,0
82282,0,0.016163750673481282,0
82283,0,0.017589322656936957,0
82284,0,0.02402226714782989,0
82285,0,0.3404638000906395,0
82286,0,0.01534165372198375,0
82287,0,0.02436531170859064,0
82288,0,0.020362060803407186,0
82289,0,0.02695512644760448,0
82290,0,0.03423886039702693,0
82291,0,0.007756509487764529,0
82292,0,0.01731146122005158,0
82293,0,0.01608283247627595,0
82294,0,0.019307104352991534,0
82295,0,0.019086703158299235,0
82296,0,0.03433055080131549,0
82297,0,0.020723977458461933,0
82298,0,0.018567312395086445,0
82299,0,0.03489492357420374,0
82300,0,0.017915844538828794,0
82301,0,0.010870144867190266,0
82302,0,0.007674949699622662,0
82303,0,0.09803886438095376,0
82304,1,0.0251728799711168,0
82305,0,0.023610852355115258,0
82306,0,0.04293200212385553,0
82307,0,0.04736979413198762,0
82308,0,0.0071315893369781405,0
82309,0,0.016616800709893603,0
82310,0,0.018350349025273056,0
82311,0,0.17400225776072684,0
82312,0,0.012110077656370741,0
82313,0,0.010401939134577648,0
82314,0,0.0694761549326226,0
82315,0,0.043471426624372624,0
82316,0,0.009372249106098738,0
82317,0,0.01763234909326876,0
82318,0,0.043003167977690264,0
82319,0,0.013089058548799624,0
82320,0,0.010670824236886749,0
82321,0,0.03573434686497565,0
82322,0,0.043003167977690264,0
82323,0,0.01347545354155076,0
82324,0,0.01569893818923204,0
82325,0,0.035491195246069716,0
82326,0,0.01771305885553057,0
82327,0,0.03542415815961682,0
82328,0,0.015331834277086242,0
82329,0,0.02169790857351092,0
82330,0,0.009974775757403418,0
82331,0,0.017512631640359128,0
82332,0,0.039677971518162145,0
82333,0,0.04327796350885207,0
82334,0,0.008031711458930254,0
82335,0,0.02853457628085473,0
82336,0,0.01734553643329576,0
82337,0,0.01519051972934742,0
82338,0,0.02336002246197058,0
82339,0,0.021082351615126997,0
82340,0,0.01748738103637355,0
82341,0,0.018004087208726535,0
82342,0,0.04281267870509054,0
82343,0,0.06016098440484884,0
82344,0,0.0486682665649423,0
82345,0,0.01746061163316473,0
82346,0,0.01189668300602791,0
82347,0,0.0431168383336259,0
82348,0,0.013942388262100062,0
82349,0,0.06016098440484884,0
82350,0,0.015389543896189167,0
82351,0,0.055424110124856193,0
82352,0,0.015896118283013516,0
82353,0,0.01864560879169646,0
82354,0,0.009372249106098738,0
82355,0,0.04124347583641164,0
82356,0,0.019701527522110553,0
82357,0,0.02371828914226949,0
82358,0,0.013859256747160383,0
82359,0,0.016083564722216566,0
82360,0,0.029873889607196252,0
82361,0,0.037593383152075145,0
82362,0,0.03901706402092091,0
82363,0,0.05176325974650761,0
82364,0,0.019662382622207583,0
82365,0,0.007476430707695912,0
82366,0,0.023796343040853606,0
82367,0,0.026474780206601548,0
82368,0,0.022074237197871112,0
82369,0,0.02467374427882648,0
82370,0,0.035581917347620305,0
82371,0,0.018846305961626557,0
82372,0,0.024398155745620768,0
82373,0,0.142714199730167,0
82374,0,0.014734097800152448,0
82375,0,0.02333782438595222,0
82376,0,0.03615865044986127,0
82377,0,0.049347704520664816,0
82378,0,0.015321359104032895,0
82379,0,0.018605840917677977,0
82380,0,0.030321094282925683,0
82381,0,0.03920601531668264,0
82382,0,0.04229903176815274,0
82383,0,0.0189491421930469,0
82384,0,0.009432240714123182,0
82385,0,0.036886325485740626,0
82386,0,0.007674949699622662,0
82387,0,0.014094123785362248,0
82388,0,0.039181891091447395,0
82389,0,0.04147757956467548,0
82390,0,0.014094123785362248,0
82391,0,0.01730069663650674,0
82392,0,0.00869910202025998,0
82393,0,0.02118550462161527,0
82394,0,0.01395744500679312,0
82395,0,0.06211015444702639,0
82396,0,0.049915937404636374,0
82397,0,0.017525318406082936,0
82398,0,0.018653794961553862,0
82399,0,0.07903301121954937,0
82400,0,0.021313881790195957,0
82401,0,0.043471426624372624,0
82402,0,0.14827997937395068,0
82403,0,0.033507757421671835,0
82404,0,0.011254775061018121,0
82405,0,0.015585813700627046,0
82406,0,0.043471426624372624,0
82407,0,0.012693495692074336,0
82408,0,0.019274597657281047,0
82409,0,0.016369853331800903,0
82410,0,0.016758991494474698,0
82411,0,0.03327945320929749,0
82412,0,0.03585458405197353,0
82413,0,0.016626446037425077,0
82414,0,0.015896118283013516,0
82415,0,0.046530085092118895,0
82416,0,0.022906949434682095,0
82417,0,0.022449026704182685,0
82418,0,0.011122742112464792,0
82419,0,0.009453808894240604,0
82420,0,0.01568680175707273,0
82421,0,0.025445599472428578,0
82422,0,0.021215372394806076,0
82423,0,0.015507134745849948,0
82424,0,0.10940619321206364,0
82425,0,0.01950587345005277,0
82426,0,0.039565712506728794,0
82427,0,0.039181891091447395,0
82428,0,0.2478852001811687,0
82429,0,0.01534165372198375,0
82430,0,0.12976068433926036,0
82431,0,0.01534165372198375,0
82432,0,0.008265643338331217,0
82433,0,0.018850320854749143,0
82434,0,0.017390522050552294,0
82435,0,0.017131765272374228,0
82436,0,0.03339678989668224,0
82437,0,0.014032892118987865,0
82438,0,0.022035725618555088,0
82439,0,0.017318997366311033,0
82440,0,0.016605762504174098,0
82441,0,0.019275363378093224,0
82442,0,0.024509672198479632,0
82443,0,0.1454165003463372,0
82444,1,0.04366037792013436,0
82445,0,0.0422341670608041,0
82446,0,0.01347545354155076,0
82447,0,0.13063114807734358,0
82448,0,0.015896118283013516,0
82449,0,0.006891664545119033,0
82450,0,0.0445932436654916,0
82451,0,0.014695096885535254,0
82452,0,0.02269611826125703,0
82453,0,0.05187480411237748,0
82454,0,0.008504314307581395,0
82455,0,0.008504314307581395,0
82456,0,0.015896118283013516,0
82457,0,0.014121456322518442,0
82458,0,0.014695096885535254,0
82459,0,0.015125963742187498,0
82460,0,0.019426967433973284,0
82461,1,0.05443550647249183,0
82462,0,0.019141880368029062,0
82463,0,0.009372249106098738,0
82464,0,0.015508348158882818,0
82465,0,0.05938639679615774,0
82466,0,0.007674949699622662,0
82467,0,0.015101391033551079,0
82468,0,0.020451125429840226,0
82469,0,0.023741603627795746,0
82470,0,0.018907588041078647,0
82471,0,0.03022710910614138,0
82472,0,0.04235205650299795,0
82473,0,0.07106000667248626,0
82474,0,0.03943241369383254,0
82475,0,0.010177100292068496,0
82476,0,0.040247518092886375,0
82477,0,0.01899778953252292,0
82478,0,0.14011890052130851,0
82479,0,0.008570599795446889,0
82480,0,0.017627355948390728,0
82481,0,0.05328637989821994,0
82482,0,0.011021685631482672,0
82483,0,0.015297085047216077,0
82484,0,0.020892389885828474,0
82485,0,0.015297085047216077,0
82486,0,0.04025920287337684,0
82487,0,0.010535903915683044,0
82488,0,0.013618222314308728,0
82489,0,0.03854731599797003,0
82490,0,0.030214517220135725,0
82491,0,0.009561491638050167,0
82492,0,0.30753911263775996,0
82493,0,0.02209662494683075,0
82494,0,0.0187276963657317,0
82495,0,0.014480603577843216,0
82496,0,0.019237600030229635,0
82497,0,0.043275988310582304,0
82498,0,0.023860418768921275,0
82499,0,0.01909889977202947,0
82500,0,0.01770110050371805,0
82501,0,0.015331834277086242,0
82502,0,0.056310851195352785,0
82503,0,0.020451125429840226,0
82504,0,0.11237099649335107,0
82505,0,0.010885379846564855,0
82506,0,0.018846305961626557,0
82507,0,0.012287804969242535,0
82508,0,0.018884405537698407,0
82509,0,0.013435577651166285,0
82510,0,0.008656827838335603,0
82511,0,0.021456513148456726,0
82512,0,0.01544820858756431,0
82513,0,0.03610515658286109,0
82514,0,0.010826320326979152,0
82515,0,0.09628203155935211,0
82516,0,0.03498980191415798,0
