row_id,y_true,y_prob,y_pred
105004,0,0.03461671891746746,0
105005,0,0.015153132462323258,0
105006,0,0.042388826973446835,0
105007,0,0.015896118283013516,0
105008,0,0.049425373641390366,0
105009,0,0.058926585372497245,0
105010,0,0.03161416718265043,0
105011,0,0.02768881662919502,0
105012,0,0.0089856194010583,0
105013,0,0.015160740896400276,0
105014,0,0.019814922872421124,0
105015,0,0.04812595597049048,0
105016,1,0.01534165372198375,0
105017,0,0.015779150977355015,0
105018,0,0.05040044328519023,0
105019,0,0.04059496580727759,0
105020,0,0.01599333367144875,0
105021,0,0.025688502786789056,0
105022,0,0.030401684097431964,0
105023,0,0.05158297248793293,0
105024,0,0.04645290256551922,0
105025,0,0.023111340603108172,0
105026,0,0.042909467761192886,0
105027,0,0.038599663194396686,0
105028,0,0.032543278336922415,0
105029,0,0.013867244644586616,0
105030,0,0.019573569540551557,0
105031,0,0.015466042694463309,0
105032,0,0.01992219157055795,0
105033,0,0.015427295227236959,0
105034,0,0.010534648599659534,0
105035,0,0.019717188515137568,0
105036,0,0.029933357192196298,0
105037,0,0.01821343699465148,0
105038,0,0.0151682233793023,0
105039,0,0.017163703044752864,0
105040,0,0.010783662502972415,0
105041,0,0.031623181128727876,0
105042,0,0.017666236369986626,0
105043,0,0.018653104891485396,0
105044,0,0.02200457928118587,0
105045,0,0.013422621667032349,0
105046,0,0.0172271279808264,0
105047,0,0.015313781756447917,0
105048,0,0.008427658323057854,0
105049,0,0.019597898055688324,0
105050,0,0.00971232559482665,0
105051,0,0.018282907562139218,0
105052,0,0.020852088890446336,0
105053,0,0.015702901843661382,0
105054,0,0.02774158118524979,0
105055,0,0.02488463144234511,0
105056,0,0.01849796743897266,0
105057,0,0.013422621667032349,0
105058,0,0.010972535662250572,0
105059,0,0.02640578063225265,0
105060,0,0.060113886269656296,0
105061,0,0.018948652991035188,0
105062,0,0.029072870520466778,0
105063,0,0.027725741369897666,0
105064,0,0.013311287514367356,0
105065,0,0.020037489452857264,0
105066,0,0.02640578063225265,0
105067,0,0.018643525268090624,0
105068,0,0.02640578063225265,0
105069,0,0.007674949699622662,0
105070,0,0.015107655805800509,0
105071,0,0.18915946612166612,0
105072,0,0.01586550357183572,0
105073,0,0.01673724177682593,0
105074,0,0.06994615845041328,0
105075,0,0.01747302970078562,0
105076,1,0.04133261150467595,0
105077,0,0.01534165372198375,0
105078,0,0.01798918139791192,0
105079,0,0.04015905444434103,0
105080,0,0.008864195246404583,0
105081,0,0.014634012560444254,0
105082,0,0.07228446936935581,0
105083,1,0.16581227601544593,0
105084,0,0.010496220374926101,0
105085,0,0.007498971923472521,0
105086,0,0.0020911715321572143,0
105087,0,0.025087434133738377,0
105088,0,0.0020911715321572143,0
105089,0,0.0027550884208712347,0
105090,0,0.034536102462642305,0
105091,0,0.0017468896496689818,0
105092,0,0.017021329421939145,0
105093,0,0.017672491760471074,0
105094,0,0.0018092547982164924,0
105095,0,0.002095798986209503,0
105096,0,0.0018092547982164924,0
105097,0,0.13653213131944072,0
105098,0,0.021051697555978684,0
105099,0,0.0018092547982164924,0
105100,0,0.018651160512982448,0
105101,0,0.021987111428650587,0
105102,0,0.0020243848705429664,0
105103,0,0.007978853840941526,0
105104,0,0.03707617661082849,0
105105,0,0.03323211125480238,0
105106,0,0.020905913826881662,0
105107,0,0.21199894236153674,0
105108,0,0.015702901843661382,0
105109,0,0.04620947815686927,0
105110,0,0.023635997097707046,0
105111,0,0.05250046795087331,0
105112,0,0.03885800580337337,0
105113,0,0.03181309529158534,0
105114,0,0.014258766845507842,0
105115,0,0.2369815833454045,0
105116,0,0.052746144437192125,0
105117,0,0.04241032012250796,0
105118,0,0.22101817228644902,0
105119,0,0.2781626376558301,1
105120,0,0.12091165210589605,0
105121,0,0.020842462120761223,0
105122,0,0.0036490978689721998,0
105123,0,0.004667959391320598,0
105124,0,0.09161468021942167,0
105125,0,0.06935377817839754,0
105126,0,0.0017468896496689818,0
105127,0,0.06935377817839754,0
105128,0,0.006400473009857566,0
105129,0,0.002122367298027713,0
105130,0,0.024094494971961988,0
105131,0,0.013293991329176842,0
105132,0,0.09547190452259292,0
105133,0,0.01150205354935769,0
105134,0,0.056640366335099696,0
105135,0,0.008441187859282382,0
105136,0,0.0036490978689721998,0
105137,0,0.0017423651661094691,0
105138,0,0.05436301443793137,0
105139,0,0.004846427849399251,0
105140,0,0.07220136603238236,0
105141,0,0.04149060184711188,0
105142,0,0.18603918595805202,0
105143,0,0.02888868334006285,0
105144,0,0.04748210087008656,0
105145,0,0.4150908258706177,1
105146,0,0.018232336478431324,0
105147,0,0.03742213988613361,0
105148,0,0.007205629242012832,0
105149,0,0.020166603408972715,0
105150,0,0.019932011015455456,0
105151,0,0.023883804233674172,0
105152,0,0.05478776474296651,0
105153,0,0.028891344398676893,0
105154,0,0.027716321717669974,0
105155,0,0.06834714458857999,0
105156,0,0.027716321717669974,0
105157,0,0.039561679212147205,0
105158,0,0.031633062059955544,0
105159,0,0.10366759409075631,0
105160,0,0.05559309425872181,0
105161,0,0.012147792254224693,0
105162,0,0.031633062059955544,0
105163,0,0.013319574336179274,0
105164,0,0.024265996852222086,0
105165,0,0.01985356356281122,0
105166,0,0.08888801562152349,0
105167,0,0.15035720291169735,0
105168,0,0.25100832131331896,1
105169,0,0.0018137792817760055,0
105170,0,0.039561679212147205,0
105171,0,0.02518692825430298,0
105172,0,0.08322976646327433,0
105173,0,0.0018092547982164924,0
105174,0,0.03721240950030595,0
105175,0,0.01695978648035174,0
105176,0,0.07289718269744704,0
105177,0,0.018247643311262853,0
105178,0,0.02633019414498341,0
105179,0,0.1159566897533005,0
105180,0,0.02327648739945926,0
105181,0,0.0632135772242321,0
105182,0,0.0017423651661094691,0
105183,0,0.07223440619721572,0
105184,0,0.05025051227043867,0
105185,0,0.010496220374926101,0
105186,0,0.03983636276298713,0
105187,0,0.04588549936955158,0
105188,0,0.00840168628372809,0
105189,0,0.03437277605364966,0
105190,0,0.006309294755917277,0
105191,0,0.07058351284804655,0
105192,0,0.019603718865483597,0
105193,0,0.24088687882700438,0
105194,0,0.0035005909532803193,0
105195,0,0.051869375539930845,0
105196,0,0.016198210544705806,0
105197,0,0.011333891528216879,0
105198,0,0.006240661800165818,0
105199,0,0.06099166861063009,0
105200,0,0.0018621020504663154,0
105201,0,0.006727797772050419,0
105202,0,0.013417750454134044,0
105203,0,0.04415978989399694,0
105204,0,0.02633019414498341,0
105205,0,0.1349051096113121,0
105206,0,0.03350253046895516,0
105207,0,0.03264302167965154,0
105208,0,0.052319004837425076,0
105209,0,0.015148619037796457,0
105210,0,0.022641808672653512,0
105211,0,0.03163346332032117,0
105212,0,0.0018092547982164924,0
105213,0,0.02519171917781561,0
105214,0,0.04596401199486453,0
105215,0,0.15887202136433787,0
105216,0,0.02611042204397922,0
105217,0,0.010045824210392806,0
105218,0,0.06184738243124089,0
105219,0,0.3596814457224333,1
105220,0,0.01006545149663079,0
105221,0,0.018967457931695,0
105222,1,0.23856409407899032,0
105223,0,0.004914586004065137,0
105224,0,0.020842462120761223,0
105225,0,0.01881851528396307,0
105226,0,0.016960889190832315,0
105227,0,0.0020911715321572143,0
105228,0,0.02571836129231036,0
105229,0,0.060312113895365546,0
105230,0,0.0023331946668490922,0
105231,0,0.007632289363731091,0
105232,0,0.02966584689270208,0
105233,0,0.02480845316730676,0
105234,0,0.0649781672717427,0
105235,0,0.02120462173022883,0
105236,0,0.03257653580303526,0
105237,0,0.013626104866167433,0
105238,0,0.03249969169201797,0
105239,0,0.0033348851316783966,0
105240,0,0.004846427849399251,0
105241,0,0.01262216612630398,0
105242,0,0.031413036913776955,0
105243,0,0.026860894994381938,0
105244,0,0.09782510922202613,0
105245,0,0.015109889613795667,0
105246,0,0.0027550884208712347,0
105247,0,0.0018092547982164924,0
105248,0,0.03447269275595629,0
105249,0,0.5343875388192145,1
105250,0,0.04350185267743487,0
105251,0,0.0027769535966385792,0
105252,0,0.04299252192416904,0
105253,0,0.0020243848705429664,0
105254,0,0.038098125486311064,0
105255,0,0.010044910970483378,0
105256,0,0.1117718276444587,0
105257,0,0.0023152500070623637,0
105258,0,0.01534165372198375,0
105259,0,0.27609324702672505,1
105260,0,0.011261574031169362,0
105261,0,0.022340723624128547,0
105262,0,0.04054758016543767,0
105263,0,0.007728823667571756,0
105264,0,0.04628680758591292,0
105265,0,0.015787789418116777,0
105266,0,0.016143112592277752,0
105267,0,0.010653940124851878,0
105268,0,0.009372249106098738,0
105269,0,0.16976502715600147,0
105270,0,0.028592577644751063,0
105271,0,0.04059496580727759,0
105272,0,0.023475982384920963,0
105273,0,0.009372249106098738,0
105274,0,0.01586550357183572,0
105275,1,0.1542140099277345,0
105276,0,0.020251699433049657,0
105277,0,0.012810678755371284,0
105278,0,0.15846397272795074,0
105279,0,0.04124347583641164,0
105280,0,0.01596016160718626,0
105281,0,0.017156838912025203,0
105282,0,0.01525658597716331,0
105283,0,0.014355876115423181,0
105284,0,0.012482897142224204,0
105285,0,0.014018974631971078,0
105286,0,0.011412457733377592,0
105287,0,0.029770484521716236,0
105288,0,0.10762344497022638,0
105289,0,0.008745552798471924,0
105290,0,0.015160740896400276,0
105291,0,0.036193179399106976,0
105292,0,0.015160740896400276,0
105293,0,0.01852117162916982,0
105294,0,0.018109808659924467,0
105295,0,0.03902132838405282,0
105296,0,0.019375707896787598,0
105297,0,0.019375707896787598,0
105298,0,0.015346786156183614,0
105299,0,0.0385032048856335,0
105300,0,0.016116772341951774,0
105301,0,0.06532664027673944,0
105302,0,0.02263463746624429,0
105303,0,0.023642698126126484,0
105304,0,0.016453232762259573,0
105305,0,0.01979275260985301,0
105306,0,0.018260414649586148,0
105307,0,0.01706766729833534,0
105308,0,0.017671420375735034,0
105309,0,0.027497056302220192,0
105310,0,0.017130607909121475,0
105311,0,0.024906690300318047,0
105312,0,0.020304025205552044,0
105313,0,0.0449573155832401,0
105314,0,0.029305630061989323,0
105315,0,0.01515110957757358,0
105316,0,0.014056570616806483,0
105317,0,0.019816199060566676,0
105318,0,0.016163644722314283,0
105319,0,0.026945256638962675,0
105320,0,0.015702901843661382,0
105321,0,0.023940408346741195,0
105322,0,0.01657929853397675,0
105323,0,0.020723977458461933,0
105324,0,0.015066047105559326,0
105325,0,0.007728823667571756,0
105326,0,0.02355108045408851,0
105327,0,0.018181671936491065,0
105328,0,0.015331834277086242,0
105329,0,0.02292304276947618,0
105330,0,0.015066047105559326,0
105331,0,0.02518887142303193,0
105332,0,0.06522253912659591,0
105333,0,0.14074656889997333,0
105334,0,0.02076988422927373,0
105335,0,0.019188302029543785,0
105336,0,0.026659708355537423,0
105337,0,0.01861884943077198,0
105338,0,0.012565559591039522,0
105339,0,0.010394477524982687,0
105340,0,0.014830708887763737,0
105341,0,0.04366037792013436,0
105342,0,0.03958329804747674,0
105343,0,0.008427658323057854,0
105344,0,0.03996281586934856,0
105345,0,0.01861884943077198,0
105346,0,0.031639512223216634,0
105347,0,0.022428749717173048,0
105348,0,0.016750517362506972,0
105349,0,0.015066047105559326,0
105350,0,0.015066047105559326,0
105351,0,0.01122284713967339,0
105352,0,0.011308206174912065,0
105353,0,0.01635776597160949,0
105354,0,0.0152518283079382,0
105355,0,0.016736724908544637,0
105356,0,0.009962942744807293,0
105357,0,0.18346718835461434,0
105358,1,0.043830204014788564,0
105359,0,0.02621005024936366,0
105360,0,0.020064483573110067,0
105361,0,0.04439039407134702,0
105362,0,0.03580491721003388,0
105363,0,0.07464590150474044,0
105364,0,0.01861884943077198,0
105365,0,0.011581063584779804,0
105366,0,0.015427295227236959,0
105367,0,0.011288780744017063,0
105368,0,0.024500954979519728,0
105369,0,0.055481027385224986,0
105370,0,0.02815335710321818,0
105371,0,0.015585813700627046,0
105372,0,0.027938880185893855,0
105373,0,0.17466515840971553,0
105374,0,0.016467043663496373,0
105375,0,0.021272475475936026,0
105376,0,0.01725104482466922,0
105377,0,0.015324496282102685,0
105378,0,0.06689727840389503,0
105379,0,0.1768727682003379,0
105380,0,0.023774117219638756,0
105381,0,0.012717974444992555,0
105382,0,0.017974132232290576,0
105383,0,0.021799259992083816,0
105384,0,0.07293034311892113,0
105385,0,0.015236525618543783,0
105386,0,0.022059477482903905,0
105387,0,0.014990567662766175,0
105388,0,0.00853334554534991,0
105389,0,0.010929693297486285,0
105390,0,0.01742150363062944,0
105391,0,0.026031012095397106,0
105392,0,0.010203911766749259,0
105393,0,0.041480407261620174,0
105394,0,0.04553993486293969,0
105395,0,0.014567818044330787,0
105396,0,0.018702898104689492,0
105397,0,0.023784541872781756,0
105398,0,0.011695907277912174,0
105399,0,0.018781277945711904,0
105400,0,0.022655173208910383,0
105401,0,0.023784541872781756,0
105402,0,0.028960544408255746,0
105403,0,0.02475592804220744,0
105404,0,0.05836456313877095,0
105405,0,0.016203330265557234,0
105406,0,0.02734425757134232,0
105407,0,0.020741132571950666,0
105408,0,0.015261647752835707,0
105409,0,0.042569603787568584,0
105410,0,0.12350775124548591,0
105411,0,0.013942388262100062,0
105412,0,0.060536227217491835,0
105413,0,0.03877886177833652,0
105414,0,0.25082101947806673,1
105415,0,0.01926051840354067,0
105416,0,0.01780512417490222,0
105417,0,0.025615132762971556,0
105418,0,0.023296389196832665,0
105419,0,0.019110969718465542,0
105420,0,0.01820347357632345,0
105421,0,0.02307606255752914,0
105422,0,0.017704021138816747,0
105423,0,0.02084745738422866,0
105424,0,0.01679652627383493,0
105425,0,0.02668808664855806,0
105426,0,0.01673348881815433,0
105427,0,0.03814209418640098,0
105428,0,0.013506136034009355,0
105429,0,0.045535008357054624,0
105430,0,0.024245180578821714,0
105431,0,0.02981943929126267,0
105432,0,0.015896118283013516,0
105433,0,0.019809948331912484,0
105434,0,0.044946264855524706,0
105435,0,0.02151808390908836,0
105436,0,0.1827653789904592,0
105437,0,0.035879580787567936,0
105438,0,0.024441340627572212,0
105439,0,0.015261647752835707,0
105440,1,0.14241794883142322,0
105441,0,0.015585813700627046,0
105442,0,0.015735041225906517,0
105443,0,0.020933343713903742,0
105444,0,0.015125102822059805,0
105445,0,0.013618222314308728,0
105446,0,0.010570631029733062,0
105447,0,0.13596245416991942,0
105448,0,0.10481553937986687,0
105449,0,0.024232038501003753,0
105450,0,0.013422621667032349,0
105451,0,0.017911185679260058,0
105452,0,0.01534165372198375,0
105453,0,0.04235018766450217,0
105454,0,0.14140022535408744,0
105455,0,0.014990567662766175,0
105456,0,0.04011233870113153,0
105457,0,0.013022976276447855,0
105458,0,0.020036308891608054,0
105459,0,0.009453808894240604,0
105460,0,0.13053443747392687,0
105461,0,0.018525081904919822,0
105462,0,0.22737881320599945,0
105463,0,0.04204999253501345,0
105464,0,0.04159174032442998,0
105465,0,0.01982370406830572,0
105466,0,0.014992137712595997,0
105467,0,0.015509570808039757,0
105468,0,0.2353601501508917,0
105469,0,0.015779150977355015,0
105470,0,0.013995643494566522,0
105471,0,0.13746004375325926,0
105472,0,0.015166745304400524,0
105473,0,0.015155256990253703,0
105474,0,0.03937084238720912,0
105475,0,0.01020733484196755,0
105476,0,0.00806574747428215,0
105477,0,0.03606607565331065,0
105478,0,0.0071002015851109835,0
105479,0,0.04613518252496682,0
105480,0,0.09468564669169982,0
105481,0,0.05204840874264572,0
105482,0,0.014986041136411284,0
105483,0,0.04015449696806361,0
105484,0,0.019605311800449502,0
105485,0,0.01100150543292187,0
105486,0,0.03016272145135579,0
105487,0,0.04291333997559945,0
105488,0,0.014822229744478577,0
105489,0,0.05206481694655535,0
105490,0,0.011074637275560906,0
105491,0,0.022344077467989654,0
105492,0,0.15452712260561127,0
105493,0,0.023584290380882295,0
105494,0,0.025294699910125226,0
105495,0,0.01934232240704572,0
105496,0,0.01608476334910486,0
105497,0,0.030423725126653606,0
105498,0,0.017445779178480225,0
105499,0,0.03741350339061345,0
105500,0,0.015409331240731444,0
105501,0,0.04478975148204268,0
105502,0,0.028782309759202544,0
105503,0,0.020181810982480387,0
105504,0,0.04297897432962067,0
105505,0,0.03973390731568573,0
105506,0,0.04865574319351237,0
105507,0,0.016758991494474698,0
105508,0,0.02167305916404951,0
105509,0,0.02791357028469707,0
105510,0,0.17077872706279484,0
105511,0,0.010664259433559399,0
105512,0,0.0422161804398875,0
105513,0,0.018298631760101644,0
105514,0,0.022106940687767418,0
105515,0,0.01625398196678865,0
105516,0,0.023885275589417686,0
105517,0,0.011344984966915246,0
105518,0,0.023328876370835215,0
105519,0,0.028810499148739385,0
105520,0,0.028827853753928732,0
105521,0,0.0422161804398875,0
105522,0,0.020618365025999986,0
105523,0,0.08036937932497229,0
105524,0,0.030241193096331616,0
105525,0,0.1865386363883231,0
105526,0,0.039450126402845086,0
105527,0,0.015066047105559326,0
105528,0,0.018588322788978085,0
105529,0,0.016966394149745843,0
105530,0,0.04110030819262219,0
105531,0,0.05910174114354523,0
105532,0,0.019581298734687513,0
105533,0,0.019581298734687513,0
105534,0,0.17007495700602565,0
105535,0,0.01864844874704122,0
105536,0,0.021975074217915436,0
105537,0,0.016249080559173554,0
105538,0,0.014976221691513776,0
105539,0,0.03922777410351864,0
105540,0,0.049653046295342715,0
105541,0,0.015655628343105642,0
105542,0,0.02434848093697286,0
105543,0,0.04015449696806361,0
105544,0,0.04124347583641164,0
105545,0,0.01734553643329576,0
105546,0,0.020905328435758364,0
105547,0,0.043471426624372624,0
105548,0,0.018436829920855775,0
105549,1,0.020384102697440586,0
105550,0,0.007674949699622662,0
105551,0,0.03879426204163631,0
105552,0,0.02741527471395611,0
105553,0,0.01605494085947973,0
105554,0,0.04366037792013436,0
105555,0,0.025294699910125226,0
105556,0,0.01979615811277788,0
105557,0,0.013347142224239194,0
105558,0,0.0999661296629274,0
105559,0,0.02512276692625294,0
105560,0,0.019237600030229635,0
105561,0,0.022394708986319744,0
105562,0,0.015343306806469925,0
105563,0,0.022875858424257697,0
105564,1,0.1693551462796666,0
105565,0,0.017569267934203058,0
105566,0,0.013393166757372255,0
105567,0,0.03080011953932968,0
105568,0,0.01754677932568247,0
105569,0,0.015166745304400524,0
105570,0,0.05648578718084127,0
105571,0,0.1135421111837222,0
105572,0,0.015136067179274813,0
105573,0,0.032064877175954305,0
105574,0,0.019423725701031888,0
105575,0,0.01951039141369051,0
105576,0,0.036892061525067146,0
105577,0,0.018187883647368043,0
105578,0,0.030177488522248202,0
105579,0,0.013713381520178732,0
105580,0,0.020905328435758364,0
105581,0,0.21249528645382518,0
105582,0,0.012599724806166572,0
105583,0,0.12258726270491366,0
105584,0,0.15733799086913192,0
105585,0,0.01282251176796741,0
105586,0,0.040259920533110005,0
105587,0,0.06016098440484884,0
105588,0,0.012599724806166572,0
105589,0,0.027914751254426228,0
105590,0,0.028791207009389027,0
105591,0,0.026284771439865535,0
105592,0,0.02762398035710784,0
105593,0,0.01628714698397145,0
105594,0,0.008570599795446889,0
105595,0,0.026886499548380273,0
105596,0,0.022035725618555088,0
105597,0,0.02021514991177932,0
105598,0,0.009372249106098738,0
105599,0,0.05212126336892241,0
105600,0,0.04120804013059272,0
105601,0,0.03948939014859389,0
105602,0,0.025164423421083968,0
105603,0,0.016587058791851076,0
105604,0,0.019525960220974345,0
105605,0,0.022394708986319744,0
105606,0,0.0921770729865883,0
105607,0,0.015066047105559326,0
105608,0,0.019510211999690188,0
105609,0,0.04293200212385553,0
105610,0,0.016710050653861747,0
105611,0,0.03981459294043342,0
105612,0,0.03272957927801862,0
105613,0,0.023885275589417686,0
105614,0,0.014710094387478256,0
105615,0,0.015702901843661382,0
105616,0,0.01752482853123703,0
105617,0,0.019074885401541973,0
105618,0,0.019097475487739837,0
105619,0,0.010958159246830348,0
105620,1,0.08771872802431298,0
105621,0,0.1625308878412241,0
105622,0,0.1625308878412241,0
105623,0,0.027598238707420973,0
105624,0,0.016200323952102903,0
105625,0,0.0337640627441528,0
105626,0,0.016576307422939508,0
105627,0,0.021639241104378714,0
105628,0,0.018392191679389255,0
105629,0,0.023589398550460522,0
105630,0,0.018090297015451815,0
105631,0,0.024190361703379466,0
105632,0,0.017399856887807975,0
105633,0,0.009372249106098738,0
105634,0,0.017671781270624232,0
105635,0,0.019282264965291517,0
105636,0,0.020277735303726226,0
105637,0,0.013448587217696246,0
105638,0,0.026074686801441257,0
105639,0,0.017121447614042808,0
105640,0,0.04433766697018802,0
105641,1,0.020723977458461933,0
105642,0,0.011147596382610217,0
105643,0,0.04245148732574574,0
105644,0,0.03743886250438331,0
105645,0,0.009372249106098738,0
105646,0,0.047062269921068926,0
105647,0,0.061514283657493125,0
105648,0,0.016576307422939508,0
105649,0,0.01530385757312541,0
105650,1,0.06540804303645475,0
105651,0,0.024582287987101728,0
105652,0,0.039873424991497396,0
105653,0,0.017418201243853012,0
105654,0,0.056785110532677985,0
105655,0,0.021023097156014997,0
105656,0,0.020694117856912508,0
105657,0,0.02161968898119701,0
105658,0,0.012289912678921974,0
105659,0,0.015949600380508255,0
105660,0,0.021597597578413195,0
105661,0,0.014909524482901044,0
105662,0,0.056646590775027025,0
105663,0,0.013473172726520299,0
105664,0,0.03207880217829571,0
105665,0,0.014188372642775615,0
105666,0,0.056362583081148596,0
105667,0,0.09780076188842286,0
105668,0,0.019436304099190768,0
105669,0,0.020373668385169408,0
105670,0,0.017644474870369242,0
105671,0,0.019251913423614556,0
105672,0,0.015188499481580926,0
105673,0,0.02337426535860559,0
105674,0,0.019520031444587697,0
105675,0,0.02135745783626319,0
105676,0,0.014947699405331227,0
105677,0,0.04366037792013436,0
105678,0,0.01585209975219617,0
105679,0,0.04331070714577531,0
105680,0,0.014862561207029659,0
105681,0,0.015896118283013516,0
105682,0,0.019814922872421124,0
105683,0,0.014484011376150775,0
105684,0,0.07869219413176241,0
105685,0,0.008766798787420376,0
105686,0,0.014035452713394141,0
105687,1,0.029261795818099484,0
105688,0,0.05955889117821069,0
105689,0,0.006716195073584316,0
105690,0,0.022928830394159022,0
105691,0,0.04612322768841839,0
105692,0,0.015896118283013516,0
105693,0,0.009614284329884943,0
105694,0,0.022872070943804102,0
105695,0,0.020903882956567862,0
105696,0,0.014986041136411284,0
105697,0,0.015438746862125412,0
105698,0,0.017579087379100564,0
105699,0,0.052976835734629926,0
105700,0,0.008631216432512719,0
105701,0,0.014666401714974837,0
105702,0,0.01912810502288393,0
105703,0,0.021312036484441545,0
105704,0,0.09468564669169982,0
105705,0,0.023942135784635422,0
105706,0,0.019110273450349942,0
105707,0,0.01430849873541229,0
105708,0,0.04229903176815274,0
105709,0,0.043471426624372624,0
105710,0,0.02182697581643421,0
105711,0,0.015029856570407786,0
105712,0,0.01954984759867741,0
105713,0,0.01739239285765982,0
105714,0,0.01613714417075053,0
105715,0,0.014470801067698458,0
105716,0,0.015215069804274929,0
105717,0,0.039494382204113214,0
105718,0,0.01808841427831187,0
105719,0,0.022074237197871112,0
105720,0,0.02098579649231165,0
105721,0,0.008481532291006948,0
105722,0,0.006945538513068127,0
105723,0,0.015702901843661382,0
105724,0,0.029859090611571756,0
105725,0,0.019521449634555595,0
105726,0,0.011021685631482672,0
105727,0,0.02338636198238003,0
105728,0,0.018088937334438622,0
105729,0,0.05833156845707862,0
105730,0,0.015261647752835707,0
105731,0,0.013368597429721196,0
105732,0,0.019002146602323054,0
105733,0,0.014911888707989075,0
105734,0,0.027928582596565985,0
105735,0,0.026268413298164164,0
105736,0,0.04357717807973577,0
105737,0,0.014911888707989075,0
105738,0,0.03948166812018791,0
105739,0,0.03867189303455332,0
105740,0,0.027366973945875984,0
105741,0,0.016345983748598625,0
105742,0,0.05938639679615774,0
105743,0,0.04445533892564471,0
105744,0,0.03013804270371756,0
105745,0,0.013942388262100062,0
105746,0,0.01939556421473848,0
105747,0,0.03997334403653909,0
105748,0,0.03240656756621463,0
105749,0,0.03944004249063771,0
105750,0,0.03573468783562554,0
105751,0,0.04626768238480539,0
105752,0,0.009286054168785102,0
105753,0,0.015779150977355015,0
105754,0,0.017092027023842646,0
105755,0,0.014240770343777923,0
105756,0,0.019282264965291517,0
105757,0,0.03756282009069601,0
105758,0,0.021285332546348595,0
105759,0,0.015427295227236959,0
105760,0,0.04462928646424305,0
105761,0,0.09600988608514921,0
105762,0,0.015401037023424116,0
105763,0,0.09600988608514921,0
105764,0,0.030487455694858535,0
105765,0,0.016879780511203694,0
105766,0,0.16225181159509097,0
105767,0,0.01946008071160611,0
105768,0,0.0912230532926844,0
105769,0,0.020444884120375092,0
105770,0,0.01534165372198375,0
105771,0,0.02264167417014902,0
105772,0,0.03681314609955829,0
105773,0,0.0187276963657317,0
105774,0,0.015692042366450283,0
105775,0,0.015371301304630098,0
105776,0,0.007674949699622662,0
105777,0,0.0140414503533704,0
105778,0,0.007875576211521912,0
105779,0,0.016806027398759603,0
105780,0,0.05709581358938026,0
105781,0,0.015434679707990714,0
105782,0,0.020956119638251645,0
105783,0,0.028666738019683353,0
105784,0,0.0989453101014142,0
105785,0,0.033746188381234714,0
105786,0,0.0065748019162730174,0
105787,0,0.017196668662844986,0
105788,0,0.20242348994607096,0
105789,0,0.03930185723843348,0
105790,0,0.039008298102170394,0
105791,0,0.02892672169560302,0
105792,0,0.019281145852658162,0
105793,0,0.03901706402092091,0
105794,0,0.11043043193267771,0
105795,0,0.015058381003076165,0
105796,0,0.017813163438250002,0
105797,0,0.05709581358938026,0
105798,0,0.02229962051658544,0
105799,0,0.015484628822290816,0
105800,0,0.012081410341905305,0
105801,0,0.012975929518614412,0
105802,0,0.02108490089658732,0
105803,0,0.019465568704476556,0
105804,0,0.010188603996473016,0
105805,0,0.015136437711566834,0
105806,0,0.03693970286440035,0
105807,0,0.037871454341736624,0
105808,0,0.030426781550690958,0
105809,0,0.009428546425802242,0
105810,0,0.21435925892916938,0
105811,0,0.015392160451368568,0
105812,0,0.023610852355115258,0
105813,0,0.01595367129685769,0
105814,0,0.018697935667864148,0
105815,0,0.03743136115686636,0
105816,0,0.012183198805464519,0
105817,0,0.014208672674894129,0
105818,0,0.013158426065598885,0
105819,0,0.026832435920899466,0
105820,1,0.045393800650208184,0
105821,0,0.015066047105559326,0
105822,0,0.01408519493000879,0
105823,0,0.017614805157626208,0
105824,0,0.011109971300858551,0
105825,0,0.01661639273865827,0
105826,0,0.019521449634555595,0
105827,0,0.019070997024056666,0
105828,0,0.01534165372198375,0
105829,0,0.044991472420874035,0
105830,0,0.012046041533538337,0
105831,0,0.027183974091313772,0
105832,0,0.2829995122594266,1
105833,0,0.035647569989931946,0
105834,0,0.015261647752835707,0
105835,0,0.012954439243174314,0
105836,0,0.013061436810067127,0
105837,0,0.01609718479237574,0
105838,0,0.12379021381647277,0
105839,0,0.017912026925448674,0
105840,0,0.014552505322257419,0
105841,0,0.019244573071395724,0
105842,0,0.01214245375851508,0
105843,0,0.018957089076630487,0
105844,0,0.16636854371646845,0
105845,0,0.04687154256936002,0
105846,0,0.10629712698311299,0
105847,0,0.016147682954803125,0
105848,0,0.017674957905598622,0
105849,0,0.014666401714974837,0
105850,0,0.0660067257895059,0
105851,0,0.020547128832243612,0
105852,0,0.01616779229059535,0
105853,0,0.04131919571032386,0
105854,0,0.020362060803407186,0
105855,0,0.022114994852903927,0
105856,0,0.007728823667571756,0
105857,0,0.020416170324026726,0
105858,0,0.11122727211721135,0
105859,0,0.020451125429840226,0
105860,0,0.07752791880267812,0
105861,0,0.02873784430403579,0
105862,0,0.008768445005946804,0
105863,0,0.03961958592428228,0
105864,0,0.060608465528092896,0
105865,0,0.01026214194594323,0
105866,0,0.015193552158986812,0
105867,0,0.17220064066944743,0
105868,0,0.015066047105559326,0
105869,0,0.015507134745849948,0
105870,0,0.07352592522178206,0
105871,0,0.0177060070483013,0
105872,0,0.0182092656817957,0
105873,0,0.1318316428388709,0
105874,0,0.21568997273166057,0
105875,0,0.038862075478424164,0
